solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,05,25,False,0,25,0,0,0,0,60154,1895,1684,211,14248
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,06,25,True,25,25,2039,1479,191,149,4339,191,191,0,840
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,07,25,True,25,25,2230,1702,208,191,4443,208,207,1,922
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,08,25,True,25,25,1927,1416,214,137,4993,214,214,0,781
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,09,25,True,25,25,1800,1445,166,149,3485,166,166,0,459
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,10,25,True,25,25,1799,1384,196,151,3738,196,196,0,326
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,11,25,True,25,25,1637,1331,131,128,3169,131,131,0,6160
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,12,25,True,25,25,1900,1534,185,159,3729,185,185,0,880
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,13,25,True,25,25,1890,1390,189,130,3805,189,189,0,844
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,14,25,True,25,25,2007,1633,187,176,3761,187,187,0,984
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,15,25,False,0,25,0,0,0,0,60286,1101,911,190,43894
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,16,25,True,25,25,1811,1430,133,133,2687,133,133,0,679
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,17,25,True,25,25,2164,1469,252,183,3491,252,247,5,497
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,18,25,True,25,25,1729,1374,127,114,2443,127,127,0,261
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,19,25,False,0,25,0,0,0,0,60142,1612,1144,468,21819
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,20,25,False,0,25,0,0,0,0,60214,1140,1081,59,24472
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,21,25,True,25,25,2110,1712,187,165,4021,187,187,0,752
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,22,25,True,25,25,1925,1313,212,145,4184,212,201,11,1078
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,23,25,True,25,25,2056,1444,219,173,4406,219,203,16,1684
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,24,25,True,25,25,2329,1495,269,158,6462,269,269,0,1494
