solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,05,25,False,0,25,0,0,0,0,60154,1895,1684,211,14248
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,06,25,True,25,25,2039,1479,191,149,4339,191,191,0,840
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,07,25,True,25,25,2230,1702,208,191,4443,208,207,1,922
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,08,25,True,25,25,1927,1416,214,137,4993,214,214,0,781
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,09,25,True,25,25,1800,1445,166,149,3485,166,166,0,459
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,10,25,True,25,25,1799,1384,196,151,3738,196,196,0,326
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,11,25,True,25,25,1637,1331,131,128,3169,131,131,0,6160
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,12,25,True,25,25,1900,1534,185,159,3729,185,185,0,880
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,13,25,True,25,25,1890,1390,189,130,3805,189,189,0,844
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,14,25,True,25,25,2007,1633,187,176,3761,187,187,0,984
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,15,25,False,0,25,0,0,0,0,60286,1101,911,190,43894
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,16,25,True,25,25,1811,1430,133,133,2687,133,133,0,679
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,17,25,True,25,25,2164,1469,252,183,3491,252,247,5,497
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,18,25,True,25,25,1729,1374,127,114,2443,127,127,0,261
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,19,25,False,0,25,0,0,0,0,60142,1612,1144,468,21819
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,20,25,False,0,25,0,0,0,0,60214,1140,1081,59,24472
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,21,25,True,25,25,2110,1712,187,165,4021,187,187,0,752
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,22,25,True,25,25,1925,1313,212,145,4184,212,201,11,1078
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,23,25,True,25,25,2056,1444,219,173,4406,219,203,16,1684
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,24,25,True,25,25,2329,1495,269,158,6462,269,269,0,1494
het_rt_lacam_rt_stbfs_stay,corridor_speed,n5,00,5,True,5,5,386,123,105,34,1571,105,57,48,2535
het_rt_lacam_rt_stbfs_stay,corridor_speed,n5,01,5,True,5,5,291,106,76,31,662,76,55,21,1851
het_rt_lacam_rt_stbfs_stay,corridor_speed,n5,02,5,True,5,5,389,121,108,36,912,108,72,36,1733
het_rt_lacam_rt_stbfs_stay,corridor_speed,n5,03,5,True,5,5,453,145,122,37,1172,122,78,44,3124
het_rt_lacam_rt_stbfs_stay,corridor_speed,n5,04,5,True,5,5,324,109,88,35,730,88,60,28,1849
het_rt_lacam_rt_stbfs_stay,corridor_speed,n10,00,10,True,10,10,851,263,162,39,1582,162,141,21,860
het_rt_lacam_rt_stbfs_stay,corridor_speed,n10,01,10,True,10,10,623,254,104,43,1044,104,83,21,414
het_rt_lacam_rt_stbfs_stay,corridor_speed,n10,02,10,True,10,10,780,282,128,46,1279,128,112,16,1043
het_rt_lacam_rt_stbfs_stay,corridor_speed,n10,03,10,True,10,10,749,298,122,47,1177,122,100,22,1142
het_rt_lacam_rt_stbfs_stay,corridor_speed,n10,04,10,True,10,10,596,239,137,46,2864,137,98,39,1714
het_rt_lacam_rt_stbfs_stay,corridor_speed,n15,00,15,False,0,15,0,0,0,0,60070,2245,1690,555,17805
het_rt_lacam_rt_stbfs_stay,corridor_speed,n15,01,15,True,15,15,1406,604,229,148,2451,229,206,23,811
het_rt_lacam_rt_stbfs_stay,corridor_speed,n15,02,15,True,15,15,2068,708,322,157,3444,322,293,29,1270
het_rt_lacam_rt_stbfs_stay,corridor_speed,n15,03,15,True,15,15,1796,624,233,115,5350,233,232,1,1031
het_rt_lacam_rt_stbfs_stay,corridor_speed,n15,04,15,True,15,15,1779,627,315,136,9107,315,274,41,3512
het_rt_lacam_rt_stbfs_stay,corridor_speed,n20,00,20,False,0,20,0,0,0,0,60055,1334,912,422,4460
het_rt_lacam_rt_stbfs_stay,corridor_speed,n20,01,20,True,20,20,6625,1163,2251,163,51966,2251,2212,39,3429
het_rt_lacam_rt_stbfs_stay,corridor_speed,n20,02,20,True,20,20,3768,1358,413,157,8969,413,413,0,1209
het_rt_lacam_rt_stbfs_stay,corridor_speed,n20,03,20,True,20,20,3552,1240,439,155,8989,439,439,0,1233
het_rt_lacam_rt_stbfs_stay,corridor_speed,n20,04,20,True,20,20,3619,1133,418,137,7141,418,385,33,3553
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,00,25,False,0,25,0,0,0,0,60081,839,809,30,8701
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,01,25,False,0,25,0,0,0,0,60149,1895,1879,16,5823
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,02,25,True,25,25,5057,1882,529,157,14189,529,528,1,1456
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,03,25,True,25,25,6932,1919,622,159,12908,622,622,0,2697
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,04,25,False,0,25,0,0,0,0,60165,1377,1363,14,12448
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,05,25,False,0,25,0,0,0,0,60226,1689,1647,42,20354
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,06,25,False,0,25,0,0,0,0,60136,2272,2262,10,5570
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,07,25,True,25,25,7172,1757,845,168,33630,845,842,3,8265
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,08,25,False,0,25,0,0,0,0,60153,565,516,49,18089
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,09,25,True,25,25,6027,1891,553,149,12178,553,515,38,1940
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,10,25,False,0,25,0,0,0,0,60166,1485,1425,60,4588
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,11,25,False,0,25,0,0,0,0,60099,395,395,0,6672
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,12,25,True,25,25,5710,1709,550,171,13208,550,550,0,1591
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,13,25,False,0,25,0,0,0,0,60263,1430,1358,72,37079
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,14,25,True,25,25,5223,1759,611,150,14876,611,609,2,4296
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,15,25,True,25,25,4518,1860,408,151,8427,408,344,64,2040
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,16,25,False,0,25,0,0,0,0,60105,656,569,87,4321
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,17,25,False,0,25,0,0,0,0,60137,1280,937,343,3041
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,18,25,False,0,25,0,0,0,0,61337,917,915,2,11491
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,19,25,False,0,25,0,0,0,0,60095,2361,2299,62,3707
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,20,25,False,0,25,0,0,0,0,60240,975,831,144,50586
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,21,25,True,25,25,7412,1844,724,169,16829,724,722,2,1887
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,22,25,False,0,25,0,0,0,0,60209,1851,1804,47,16400
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,23,25,True,25,25,14121,1973,1382,200,50077,1382,1208,174,7533
het_rt_lacam_rt_stbfs_stay,corridor_speed,n25,24,25,True,25,25,6784,1824,785,185,15198,785,779,6,2122
het_rt_lacam_rt_stbfs_stay,intersection,n5,00,5,True,5,5,104,36,42,12,392,42,18,24,407
het_rt_lacam_rt_stbfs_stay,intersection,n5,01,5,True,5,5,91,31,30,10,287,30,17,13,617
het_rt_lacam_rt_stbfs_stay,intersection,n5,02,5,True,5,5,71,28,19,7,194,19,13,6,457
het_rt_lacam_rt_stbfs_stay,intersection,n5,03,5,True,5,5,109,39,34,11,325,34,21,13,762
het_rt_lacam_rt_stbfs_stay,intersection,n5,04,5,True,5,5,86,30,25,8,234,25,15,10,395
het_rt_lacam_rt_stbfs_stay,intersection,n10,00,10,False,0,10,0,0,0,0,60013,4833,4493,340,5355
het_rt_lacam_rt_stbfs_stay,intersection,n10,01,10,True,10,10,210,85,32,23,330,32,29,3,296
het_rt_lacam_rt_stbfs_stay,intersection,n10,02,10,False,0,10,0,0,0,0,60044,5790,3535,2255,18976
het_rt_lacam_rt_stbfs_stay,intersection,n10,03,10,False,0,10,0,0,0,0,60093,3453,2145,1308,25417
het_rt_lacam_rt_stbfs_stay,intersection,n10,04,10,False,0,10,0,0,0,0,60107,2230,1629,601,29387
het_rt_lacam_rt_stbfs_stay,intersection,n15,00,15,False,0,15,0,0,0,0,60105,1574,1136,438,20615
het_rt_lacam_rt_stbfs_stay,intersection,n15,01,15,False,0,15,0,0,0,0,60154,1859,1273,586,26103
het_rt_lacam_rt_stbfs_stay,intersection,n15,02,15,False,0,15,0,0,0,0,60092,4325,4177,148,3512
het_rt_lacam_rt_stbfs_stay,intersection,n15,03,15,False,0,15,0,0,0,0,60212,911,726,185,50482
het_rt_lacam_rt_stbfs_stay,intersection,n15,04,15,False,0,15,0,0,0,0,60141,2868,2055,813,16771
het_rt_lacam_rt_stbfs_stay,intersection,n20,00,20,False,0,20,0,0,0,0,60158,1951,1878,73,11930
het_rt_lacam_rt_stbfs_stay,intersection,n20,01,20,False,0,20,0,0,0,0,60176,1868,1849,19,11244
het_rt_lacam_rt_stbfs_stay,intersection,n20,02,20,False,0,20,0,0,0,0,60145,1938,1870,68,9981
het_rt_lacam_rt_stbfs_stay,intersection,n20,03,20,False,0,20,0,0,0,0,60216,919,756,163,43785
het_rt_lacam_rt_stbfs_stay,intersection,n20,04,20,False,0,20,0,0,0,0,60132,3160,2158,1002,11928
het_rt_lacam_rt_stbfs_stay,intersection,n25,00,25,False,0,25,0,0,0,0,60140,3953,2616,1337,7488
het_rt_lacam_rt_stbfs_stay,intersection,n25,01,25,False,0,25,0,0,0,0,60144,2024,1914,110,9649
het_rt_lacam_rt_stbfs_stay,intersection,n25,02,25,False,0,25,0,0,0,0,60080,4682,2918,1764,3089
het_rt_lacam_rt_stbfs_stay,intersection,n25,03,25,False,0,25,0,0,0,0,60200,746,676,70,41886
het_rt_lacam_rt_stbfs_stay,intersection,n25,04,25,False,0,25,0,0,0,0,60155,1367,1232,135,16531
het_rt_lacam_rt_stbfs_stay,intersection,n25,05,25,False,0,25,0,0,0,0,60221,1190,1115,75,17920
het_rt_lacam_rt_stbfs_stay,intersection,n25,06,25,False,0,25,0,0,0,0,60186,896,881,15,24706
het_rt_lacam_rt_stbfs_stay,intersection,n25,07,25,False,0,25,0,0,0,0,60236,796,744,52,40073
het_rt_lacam_rt_stbfs_stay,intersection,n25,08,25,False,0,25,0,0,0,0,60171,1463,1452,11,11931
het_rt_lacam_rt_stbfs_stay,intersection,n25,09,25,False,0,25,0,0,0,0,60243,813,730,83,29229
het_rt_lacam_rt_stbfs_stay,intersection,n25,10,25,False,0,25,0,0,0,0,60160,873,763,110,18505
het_rt_lacam_rt_stbfs_stay,intersection,n25,11,25,False,0,25,0,0,0,0,60144,1123,952,171,21741
het_rt_lacam_rt_stbfs_stay,intersection,n25,12,25,False,0,25,0,0,0,0,60147,879,821,58,20157
het_rt_lacam_rt_stbfs_stay,intersection,n25,13,25,False,0,25,0,0,0,0,60130,3343,2402,941,10889
het_rt_lacam_rt_stbfs_stay,intersection,n25,14,25,False,0,25,0,0,0,0,60131,1014,957,57,16358
het_rt_lacam_rt_stbfs_stay,intersection,n25,15,25,False,0,25,0,0,0,0,60152,608,551,57,30293
het_rt_lacam_rt_stbfs_stay,intersection,n25,16,25,False,0,25,0,0,0,0,60242,1114,1060,54,30378
het_rt_lacam_rt_stbfs_stay,intersection,n25,17,25,False,0,25,0,0,0,0,60209,954,865,89,28229
het_rt_lacam_rt_stbfs_stay,intersection,n25,18,25,False,0,25,0,0,0,0,60782,733,685,48,17362
het_rt_lacam_rt_stbfs_stay,intersection,n25,19,25,False,0,25,0,0,0,0,60201,1248,1189,59,20520
het_rt_lacam_rt_stbfs_stay,intersection,n25,20,25,False,0,25,0,0,0,0,60131,3580,3399,181,3839
het_rt_lacam_rt_stbfs_stay,intersection,n25,21,25,False,0,25,0,0,0,0,60166,1344,1075,269,21098
het_rt_lacam_rt_stbfs_stay,intersection,n25,22,25,False,0,25,0,0,0,0,60167,2502,2176,326,10782
het_rt_lacam_rt_stbfs_stay,intersection,n25,23,25,False,0,25,0,0,0,0,60164,2751,2488,263,4176
het_rt_lacam_rt_stbfs_stay,intersection,n25,24,25,False,0,25,0,0,0,0,60259,2421,2322,99,12448
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,00,5,True,5,5,355,94,116,23,835,116,66,50,1118
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,01,5,True,5,5,318,85,86,24,794,86,58,28,1562
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,02,5,True,5,5,305,89,80,29,694,80,61,19,1126
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,03,5,True,5,5,315,90,91,27,700,91,66,25,1094
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n5,04,5,True,5,5,341,71,91,21,728,91,69,22,1222
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,00,10,True,10,10,893,239,147,45,1348,147,114,33,716
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,01,10,True,10,10,1011,221,159,42,1545,159,133,26,1270
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,02,10,True,10,10,741,245,130,52,1283,130,116,14,785
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,03,10,True,10,10,782,251,116,50,1108,116,104,12,859
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n10,04,10,True,10,10,788,184,182,27,2808,182,122,60,1859
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,00,15,True,15,15,1466,548,139,131,1615,139,139,0,816
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,01,15,True,15,15,3954,527,350,125,3917,350,323,27,1239
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,02,15,True,15,15,1595,535,247,102,3466,247,188,59,1494
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,03,15,False,0,15,0,0,0,0,60052,5765,5629,136,17759
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n15,04,15,True,15,15,1143,542,128,126,1460,128,128,0,569
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,00,20,True,20,20,2269,1067,190,147,2443,190,169,21,653
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,01,20,False,0,20,0,0,0,0,60073,307,307,0,30610
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,02,20,True,20,20,1815,1124,153,135,2749,153,153,0,407
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,03,20,True,20,20,19354,1024,1710,139,27028,1710,1657,53,9550
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60189,1086,783,303,53495
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60081,281,281,0,28051
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60162,331,331,0,33042
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,02,25,True,25,25,2897,1698,268,137,3676,268,216,52,741
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60285,746,619,127,65850
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,60194,867,867,0,38420
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60183,347,347,0,34606
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60192,429,429,0,42796
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60151,285,285,0,28436
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,08,25,False,0,25,0,0,0,0,60137,3452,3452,0,10015
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,09,25,True,25,25,2926,1601,203,161,4378,203,201,2,2127
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60167,337,337,0,33622
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,11,25,True,25,25,3098,1627,222,140,2981,222,204,18,614
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,12,25,False,0,25,0,0,0,0,60177,338,338,0,33730
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60251,661,645,16,65019
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60198,355,353,2,35407
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,15,25,False,0,25,0,0,0,0,60172,327,327,0,32648
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60170,325,325,0,32430
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60149,268,268,0,26710
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60190,420,420,0,41741
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60122,5036,4696,340,17331
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60225,582,567,15,57935
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60205,443,443,0,44223
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,22,25,True,25,25,3154,1531,224,161,3672,224,199,25,646
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60151,316,316,0,31573
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,24,25,True,25,25,2970,1628,181,130,2627,181,180,1,350
het_rt_lacam_rt_stbfs_stay,het_bench,var,0,9,True,9,9,679,389,207,186,4193,207,207,0,1209
het_rt_lacam_rt_stbfs_stay,het_bench,var,1,-1,False,0,0,0,0,0,0,49,0,0,0,0
het_rt_lacam_rt_stbfs_stay,het_bench,var,2,7,True,7,7,457,100,139,48,1847,139,67,72,1470
het_rt_lacam_rt_stbfs_stay,het_bench,var,3,7,True,7,7,308,143,78,68,930,78,68,10,419
het_rt_lacam_rt_stbfs_stay,het_bench,var,4,8,True,8,8,380,169,144,60,2102,144,97,47,790
het_rt_lacam_rt_stbfs_stay,het_bench,var,5,6,True,6,6,383,338,175,175,608,175,175,0,1828
het_rt_lacam_rt_stbfs_stay,het_bench,var,6,9,True,9,9,601,434,173,173,2375,173,173,0,873
het_rt_lacam_rt_stbfs_stay,het_bench,var,7,9,True,9,9,303,163,77,67,982,77,67,10,344
het_rt_lacam_rt_stbfs_stay,het_bench,var,8,9,True,9,9,564,288,147,147,2139,147,147,0,533
het_rt_lacam_rt_stbfs_stay,het_bench,var,9,8,True,8,8,401,271,143,143,1904,143,143,0,561
