solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60189,1086,783,303,53495
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60081,281,281,0,28051
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60162,331,331,0,33042
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,02,25,True,25,25,2897,1698,268,137,3676,268,216,52,741
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60285,746,619,127,65850
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,60194,867,867,0,38420
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60183,347,347,0,34606
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60192,429,429,0,42796
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60151,285,285,0,28436
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,08,25,False,0,25,0,0,0,0,60137,3452,3452,0,10015
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,09,25,True,25,25,2926,1601,203,161,4378,203,201,2,2127
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60167,337,337,0,33622
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,11,25,True,25,25,3098,1627,222,140,2981,222,204,18,614
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,12,25,False,0,25,0,0,0,0,60177,338,338,0,33730
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60251,661,645,16,65019
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60198,355,353,2,35407
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,15,25,False,0,25,0,0,0,0,60172,327,327,0,32648
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60170,325,325,0,32430
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60149,268,268,0,26710
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60190,420,420,0,41741
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60122,5036,4696,340,17331
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60225,582,567,15,57935
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60205,443,443,0,44223
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,22,25,True,25,25,3154,1531,224,161,3672,224,199,25,646
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60151,316,316,0,31573
het_rt_lacam_rt_stbfs_stay,cooperative_clearing,n25,24,25,True,25,25,2970,1628,181,130,2627,181,180,1,350
