solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
hetpibt,intersection,n25,15,20,False,16,20,4460,0,1001,0,279
hetpibt,intersection,n25,16,22,False,21,22,1610,0,1001,0,75
hetpibt,intersection,n25,17,21,False,20,21,1571,0,1001,0,162
hetpibt,intersection,n25,18,21,False,18,21,3526,0,1002,0,384
hetpibt,intersection,n25,19,17,True,17,17,427,0,61,0,53
hetpibt,intersection,n25,20,18,False,17,18,1456,0,1002,0,102
hetpibt,intersection,n25,21,19,False,17,19,573,0,60,0,1210
hetpibt,intersection,n25,22,21,False,19,21,2483,0,1001,0,376
hetpibt,intersection,n25,23,21,False,20,21,1603,0,1001,0,305
hetpibt,intersection,n25,24,20,False,19,20,1455,0,1001,0,99
hetpibt,bottleneck_doors,n5,00,5,True,5,5,89,0,32,0,63
hetpibt,bottleneck_doors,n5,01,4,True,4,4,74,0,28,0,52
hetpibt,bottleneck_doors,n5,02,4,True,4,4,74,0,30,0,38
hetpibt,bottleneck_doors,n5,03,5,True,5,5,78,0,32,0,41
hetpibt,bottleneck_doors,n5,04,4,True,4,4,70,0,23,0,37
hetpibt,bottleneck_doors,n10,00,10,True,10,10,214,0,34,0,60
hetpibt,bottleneck_doors,n10,01,9,True,9,9,164,0,34,0,60
hetpibt,bottleneck_doors,n10,02,8,True,8,8,206,0,34,0,64
hetpibt,bottleneck_doors,n10,03,9,True,9,9,199,0,46,0,59
hetpibt,bottleneck_doors,n10,04,9,True,9,9,200,0,50,0,67
hetpibt,bottleneck_doors,n15,00,15,False,14,15,1507,0,1003,0,186
hetpibt,bottleneck_doors,n15,01,14,True,14,14,472,0,160,0,79
hetpibt,bottleneck_doors,n15,02,13,True,13,13,508,0,104,0,64
hetpibt,bottleneck_doors,n15,03,14,True,14,14,507,0,160,0,85
hetpibt,bottleneck_doors,n15,04,14,True,14,14,482,0,113,0,71
hetpibt,bottleneck_doors,n20,00,19,False,17,19,2849,0,1001,0,253
hetpibt,bottleneck_doors,n20,01,19,False,18,19,1897,0,1002,0,103
hetpibt,bottleneck_doors,n20,02,18,True,18,18,1005,0,160,0,75
hetpibt,bottleneck_doors,n20,03,19,True,19,19,918,0,142,0,83
hetpibt,bottleneck_doors,n20,04,19,False,18,19,1836,0,1002,0,106
hetpibt,bottleneck_doors,n25,00,24,False,21,24,4235,0,1003,0,387
hetpibt,bottleneck_doors,n25,01,24,False,23,24,2472,0,1001,0,125
hetpibt,bottleneck_doors,n25,02,23,True,23,23,1486,0,160,0,83
hetpibt,bottleneck_doors,n25,03,23,True,23,23,1216,0,140,0,99
hetpibt,bottleneck_doors,n25,04,24,False,23,24,2295,0,1001,0,136
hetpibt,bottleneck_doors,n25,05,23,True,23,23,1187,0,121,0,93
hetpibt,bottleneck_doors,n25,06,24,True,24,24,1251,0,122,0,88
hetpibt,bottleneck_doors,n25,07,22,False,21,22,2391,0,1001,0,120
hetpibt,bottleneck_doors,n25,08,24,False,21,24,3936,0,1001,0,145
hetpibt,bottleneck_doors,n25,09,24,True,24,24,1301,0,146,0,86
hetpibt,bottleneck_doors,n25,10,25,False,24,25,2179,0,1001,0,118
hetpibt,bottleneck_doors,n25,11,21,True,21,21,1266,0,123,0,120
hetpibt,bottleneck_doors,n25,12,23,False,21,23,3138,0,1001,0,129
hetpibt,bottleneck_doors,n25,13,25,False,22,25,4355,0,1002,0,196
hetpibt,bottleneck_doors,n25,14,23,False,22,23,2537,0,1001,0,141
hetpibt,bottleneck_doors,n25,15,25,False,24,25,2458,0,1001,0,132
hetpibt,bottleneck_doors,n25,16,22,False,20,22,2951,0,1002,0,147
hetpibt,bottleneck_doors,n25,17,23,False,22,23,2268,0,1002,0,125
hetpibt,bottleneck_doors,n25,18,25,False,23,25,3382,0,1001,0,158
hetpibt,bottleneck_doors,n25,19,24,True,24,24,1255,0,124,0,88
hetpibt,bottleneck_doors,n25,20,23,False,22,23,2393,0,1001,0,133
hetpibt,bottleneck_doors,n25,21,25,False,18,25,3239,0,1001,0,20565
hetpibt,bottleneck_doors,n25,22,24,True,24,24,1576,0,191,0,165
hetpibt,bottleneck_doors,n25,23,24,False,23,24,2194,0,1001,0,123
hetpibt,bottleneck_doors,n25,24,23,False,22,23,2414,0,1001,0,122
hetpibt,corridor_speed,n5,00,2,True,2,2,49,0,35,0,75
hetpibt,corridor_speed,n5,01,2,True,2,2,49,0,32,0,53
hetpibt,corridor_speed,n5,02,4,True,4,4,82,0,25,0,54
hetpibt,corridor_speed,n5,03,0,True,0,0,0,0,0,0,46
hetpibt,corridor_speed,n5,04,1,True,1,1,24,0,24,0,57
hetpibt,corridor_speed,n10,00,3,True,3,3,75,0,35,0,57
hetpibt,corridor_speed,n10,01,4,True,4,4,99,0,32,0,46
hetpibt,corridor_speed,n10,02,6,True,6,6,156,0,47,0,59
hetpibt,corridor_speed,n10,03,2,True,2,2,71,0,48,0,50
hetpibt,corridor_speed,n10,04,3,True,3,3,61,0,24,0,48
hetpibt,corridor_speed,n15,00,5,True,5,5,218,0,95,0,58
hetpibt,corridor_speed,n15,01,6,False,5,6,1147,0,1001,0,80
hetpibt,corridor_speed,n15,02,9,True,9,9,402,0,137,0,68
hetpibt,corridor_speed,n15,03,2,True,2,2,71,0,48,0,71
hetpibt,corridor_speed,n15,04,6,True,6,6,274,0,137,0,62
hetpibt,corridor_speed,n20,00,7,True,7,7,475,0,158,0,80
hetpibt,corridor_speed,n20,01,9,False,8,9,1494,0,1001,0,85
hetpibt,corridor_speed,n20,02,10,True,10,10,536,0,137,0,59
hetpibt,corridor_speed,n20,03,4,True,4,4,213,0,82,0,64
hetpibt,corridor_speed,n20,04,8,True,8,8,512,0,138,0,73
hetpibt,corridor_speed,n25,00,9,True,9,9,695,0,158,0,67
hetpibt,corridor_speed,n25,01,12,False,10,12,2820,0,1001,0,107
hetpibt,corridor_speed,n25,02,11,True,11,11,658,0,137,0,67
hetpibt,corridor_speed,n25,03,8,True,8,8,768,0,160,0,67
hetpibt,corridor_speed,n25,04,10,True,10,10,684,0,138,0,67
hetpibt,corridor_speed,n25,05,13,False,12,13,1813,0,1001,0,179
hetpibt,corridor_speed,n25,06,7,True,7,7,384,0,128,0,59
hetpibt,corridor_speed,n25,07,5,True,5,5,360,0,169,0,61
hetpibt,corridor_speed,n25,08,12,True,12,12,962,0,165,0,85
hetpibt,corridor_speed,n25,09,9,True,9,9,530,0,136,0,78
hetpibt,corridor_speed,n25,10,8,True,8,8,553,0,165,0,57
hetpibt,corridor_speed,n25,11,11,False,7,11,1652,0,1001,0,7631
hetpibt,corridor_speed,n25,12,9,False,6,9,3356,0,1008,0,924
hetpibt,corridor_speed,n25,13,8,True,8,8,520,0,136,0,85
hetpibt,corridor_speed,n25,14,6,True,6,6,367,0,145,0,68
hetpibt,corridor_speed,n25,15,12,True,12,12,934,0,135,0,74
hetpibt,corridor_speed,n25,16,9,False,8,9,1585,0,1001,0,150
hetpibt,corridor_speed,n25,17,9,False,7,9,2687,0,1001,0,110
hetpibt,corridor_speed,n25,18,12,False,11,12,1907,0,1001,0,102
hetpibt,corridor_speed,n25,19,9,True,9,9,677,0,157,0,67
hetpibt,corridor_speed,n25,20,10,False,9,10,1675,0,1001,0,208
hetpibt,corridor_speed,n25,21,13,True,13,13,946,0,170,0,78
hetpibt,corridor_speed,n25,22,7,True,7,7,564,0,134,0,78
hetpibt,corridor_speed,n25,23,11,True,11,11,1033,0,217,0,72
hetpibt,corridor_speed,n25,24,12,False,8,12,1572,0,1001,0,7443
hetpibt,cooperative_clearing,n5,00,4,True,4,4,86,0,40,0,81
hetpibt,cooperative_clearing,n5,01,3,True,3,3,49,0,25,0,45
hetpibt,cooperative_clearing,n5,02,3,True,3,3,59,0,30,0,49
hetpibt,cooperative_clearing,n5,03,5,True,5,5,71,0,16,0,49
hetpibt,cooperative_clearing,n5,04,2,True,2,2,34,0,22,0,37
hetpibt,cooperative_clearing,n10,00,6,True,6,6,146,0,42,0,53
hetpibt,cooperative_clearing,n10,01,4,True,4,4,67,0,25,0,54
hetpibt,cooperative_clearing,n10,02,7,True,7,7,208,0,53,0,54
hetpibt,cooperative_clearing,n10,03,9,True,9,9,168,0,31,0,59
hetpibt,cooperative_clearing,n10,04,4,True,4,4,72,0,26,0,50
hetpibt,cooperative_clearing,n15,00,9,True,9,9,397,0,133,0,100
hetpibt,cooperative_clearing,n15,01,5,True,5,5,141,0,74,0,59
hetpibt,cooperative_clearing,n15,02,9,True,9,9,382,0,87,0,82
hetpibt,cooperative_clearing,n15,03,11,True,11,11,293,0,82,0,69
hetpibt,cooperative_clearing,n15,04,7,True,7,7,317,0,127,0,70
hetpibt,cooperative_clearing,n20,00,13,False,11,13,872,0,134,0,708
hetpibt,cooperative_clearing,n20,01,9,True,9,9,635,0,155,0,67
hetpibt,cooperative_clearing,n20,02,14,True,14,14,809,0,120,0,84
hetpibt,cooperative_clearing,n20,03,15,True,15,15,634,0,108,0,93
hetpibt,cooperative_clearing,n20,04,9,True,9,9,537,0,127,0,97
hetpibt,cooperative_clearing,n25,00,18,True,18,18,1248,0,132,0,116
hetpibt,cooperative_clearing,n25,01,12,True,12,12,1009,0,155,0,77
hetpibt,cooperative_clearing,n25,02,19,False,17,19,3124,0,1002,0,128
hetpibt,cooperative_clearing,n25,03,16,True,16,16,716,0,108,0,81
hetpibt,cooperative_clearing,n25,04,12,True,12,12,981,0,156,0,86
hetpibt,cooperative_clearing,n25,05,16,False,15,16,1966,0,1001,0,105
hetpibt,cooperative_clearing,n25,06,13,True,13,13,746,0,142,0,77
hetpibt,cooperative_clearing,n25,07,17,True,17,17,1179,0,162,0,91
hetpibt,cooperative_clearing,n25,08,14,True,14,14,1169,0,160,0,625
hetpibt,cooperative_clearing,n25,09,17,True,17,17,1191,0,162,0,87
hetpibt,cooperative_clearing,n25,10,15,True,15,15,1780,0,228,0,1505
hetpibt,cooperative_clearing,n25,11,16,True,16,16,1153,0,155,0,88
hetpibt,cooperative_clearing,n25,12,15,True,15,15,980,0,146,0,99
hetpibt,cooperative_clearing,n25,13,16,True,16,16,1002,0,145,0,140
hetpibt,cooperative_clearing,n25,14,15,False,13,15,966,0,159,0,579
hetpibt,cooperative_clearing,n25,15,21,True,21,21,1528,0,223,0,144
hetpibt,cooperative_clearing,n25,16,14,True,14,14,1007,0,148,0,92
hetpibt,cooperative_clearing,n25,17,18,False,16,18,1197,0,161,0,734
hetpibt,cooperative_clearing,n25,18,13,True,13,13,911,0,148,0,91
hetpibt,cooperative_clearing,n25,19,16,True,16,16,1513,0,156,0,169
hetpibt,cooperative_clearing,n25,20,15,True,15,15,922,0,149,0,81
hetpibt,cooperative_clearing,n25,21,11,True,11,11,669,0,135,0,88
hetpibt,cooperative_clearing,n25,22,14,False,12,14,707,0,101,0,815
hetpibt,cooperative_clearing,n25,23,18,False,16,18,2888,0,1001,0,130
hetpibt,cooperative_clearing,n25,24,15,True,15,15,918,0,117,0,83
hetpibt,het_bench,var,0,9,True,9,9,404,0,187,0,74
hetpibt,het_bench,var,1,7,False,6,7,1103,0,1001,0,178
hetpibt,het_bench,var,2,7,True,7,7,130,0,49,0,67
hetpibt,het_bench,var,3,7,True,7,7,154,0,69,0,54
hetpibt,het_bench,var,4,8,True,8,8,179,0,61,0,72
hetpibt,het_bench,var,5,6,True,6,6,346,0,176,0,64
hetpibt,het_bench,var,6,9,True,9,9,460,0,176,0,68
hetpibt,het_bench,var,7,9,True,9,9,184,0,80,0,57
hetpibt,het_bench,var,8,9,True,9,9,308,0,148,0,76
hetpibt,het_bench,var,9,8,True,8,8,279,0,144,0,55
