Discovered 190 scenarios
[1/190] het_rt_lacam  intersection/n5/scen.00 ... soc=83  (11445ms)
[22/190] hetpibt       intersection/n25/scen.01 ... 19/23 soc=1673  (4563ms)
[23/190] het_rt_lacam  intersection/n25/scen.02 ... FAIL  (30282ms)
[23/190] hetpibt       intersection/n25/scen.02 ... 18/21 soc=3719  (412ms)
[24/190] het_rt_lacam  intersection/n25/scen.03 ... FAIL  (30390ms)
[24/190] hetpibt       intersection/n25/scen.03 ... 18/22 soc=4388  (346ms)
[25/190] het_rt_lacam  intersection/n25/scen.04 ... FAIL  (30044ms)
[25/190] hetpibt       intersection/n25/scen.04 ... 19/19 soc=450  (39ms)
[26/190] het_rt_lacam  intersection/n25/scen.05 ... FAIL  (30098ms)
[26/190] hetpibt       intersection/n25/scen.05 ... 18/21 soc=3563  (333ms)
[27/190] het_rt_lacam  intersection/n25/scen.06 ... FAIL  (30538ms)
[27/190] hetpibt       intersection/n25/scen.06 ... 20/21 soc=1702  (69ms)
[28/190] het_rt_lacam  intersection/n25/scen.07 ... FAIL  (30354ms)
[28/190] hetpibt       intersection/n25/scen.07 ... 15/22 soc=8357  (1228ms)
[29/190] het_rt_lacam  intersection/n25/scen.08 ... FAIL  (30423ms)
[29/190] hetpibt       intersection/n25/scen.08 ... 17/19 soc=2428  (99ms)
[30/190] het_rt_lacam  intersection/n25/scen.09 ... FAIL  (30387ms)
[30/190] hetpibt       intersection/n25/scen.09 ... 18/19 soc=1490  (76ms)
[31/190] het_rt_lacam  intersection/n25/scen.10 ... FAIL  (30312ms)
[31/190] hetpibt       intersection/n25/scen.10 ... 18/19 soc=1473  (124ms)
[32/190] het_rt_lacam  intersection/n25/scen.11 ... FAIL  (30203ms)
[32/190] hetpibt       intersection/n25/scen.11 ... 16/19 soc=404  (3037ms)
[33/190] het_rt_lacam  intersection/n25/scen.12 ... FAIL  (30532ms)
[33/190] hetpibt       intersection/n25/scen.12 ... 20/20 soc=466  (56ms)
[34/190] het_rt_lacam  intersection/n25/scen.13 ... FAIL  (30545ms)
[34/190] hetpibt       intersection/n25/scen.13 ... 20/21 soc=1616  (172ms)
[35/190] het_rt_lacam  intersection/n25/scen.14 ... FAIL  (30106ms)
[35/190] hetpibt       intersection/n25/scen.14 ... 17/20 soc=1421  (1075ms)
[36/190] het_rt_lacam  intersection/n25/scen.15 ... FAIL  (30236ms)
[36/190] hetpibt       intersection/n25/scen.15 ... 16/20 soc=4460  (218ms)
[37/190] het_rt_lacam  intersection/n25/scen.16 ... FAIL  (30252ms)
[37/190] hetpibt       intersection/n25/scen.16 ... 21/22 soc=1610  (63ms)
[38/190] het_rt_lacam  intersection/n25/scen.17 ... FAIL  (30630ms)
[38/190] hetpibt       intersection/n25/scen.17 ... 20/21 soc=1571  (160ms)
[39/190] het_rt_lacam  intersection/n25/scen.18 ... FAIL  (30313ms)
[39/190] hetpibt       intersection/n25/scen.18 ... 18/21 soc=3526  (349ms)
[40/190] het_rt_lacam  intersection/n25/scen.19 ... FAIL  (30376ms)
[40/190] hetpibt       intersection/n25/scen.19 ... 17/17 soc=427  (41ms)
[41/190] het_rt_lacam  intersection/n25/scen.20 ... FAIL  (30057ms)
[41/190] hetpibt       intersection/n25/scen.20 ... 17/18 soc=1456  (79ms)
[42/190] het_rt_lacam  intersection/n25/scen.21 ... FAIL  (30355ms)
[42/190] hetpibt       intersection/n25/scen.21 ... 17/19 soc=573  (1108ms)
[43/190] het_rt_lacam  intersection/n25/scen.22 ... FAIL  (30294ms)
[43/190] hetpibt       intersection/n25/scen.22 ... 19/21 soc=2483  (339ms)
[44/190] het_rt_lacam  intersection/n25/scen.23 ... FAIL  (30378ms)
[44/190] hetpibt       intersection/n25/scen.23 ... 20/21 soc=1603  (281ms)
[45/190] het_rt_lacam  intersection/n25/scen.24 ... FAIL  (30348ms)
[45/190] hetpibt       intersection/n25/scen.24 ... 19/20 soc=1455  (75ms)
[46/190] het_rt_lacam  bottleneck_doors/n5/scen.00 ... soc=232  (21618ms)
[46/190] hetpibt       bottleneck_doors/n5/scen.00 ... 5/5 soc=89  (47ms)
[47/190] het_rt_lacam  bottleneck_doors/n5/scen.01 ... soc=196  (11256ms)
[47/190] hetpibt       bottleneck_doors/n5/scen.01 ... 4/4 soc=74  (33ms)
[48/190] het_rt_lacam  bottleneck_doors/n5/scen.02 ... soc=245  (4173ms)
[48/190] hetpibt       bottleneck_doors/n5/scen.02 ... 4/4 soc=74  (45ms)
[49/190] het_rt_lacam  bottleneck_doors/n5/scen.03 ... soc=223  (27588ms)
[49/190] hetpibt       bottleneck_doors/n5/scen.03 ... 5/5 soc=78  (40ms)
[50/190] het_rt_lacam  bottleneck_doors/n5/scen.04 ... soc=196  (2358ms)
[50/190] hetpibt       bottleneck_doors/n5/scen.04 ... 4/4 soc=70  (40ms)
[51/190] het_rt_lacam  bottleneck_doors/n10/scen.00 ... soc=695  (30139ms)
[51/190] hetpibt       bottleneck_doors/n10/scen.00 ... 10/10 soc=214  (61ms)
[52/190] het_rt_lacam  bottleneck_doors/n10/scen.01 ... soc=431  (30169ms)
[52/190] hetpibt       bottleneck_doors/n10/scen.01 ... 9/9 soc=164  (46ms)
[53/190] het_rt_lacam  bottleneck_doors/n10/scen.02 ... soc=507  (30139ms)
[53/190] hetpibt       bottleneck_doors/n10/scen.02 ... 8/8 soc=206  (38ms)
[54/190] het_rt_lacam  bottleneck_doors/n10/scen.03 ... soc=442  (30102ms)
[54/190] hetpibt       bottleneck_doors/n10/scen.03 ... 9/9 soc=199  (37ms)
[55/190] het_rt_lacam  bottleneck_doors/n10/scen.04 ... soc=516  (30149ms)
[55/190] hetpibt       bottleneck_doors/n10/scen.04 ... 9/9 soc=200  (52ms)
[56/190] het_rt_lacam  bottleneck_doors/n15/scen.00 ... FAIL  (30244ms)
[56/190] hetpibt       bottleneck_doors/n15/scen.00 ... 14/15 soc=1507  (180ms)
[57/190] het_rt_lacam  bottleneck_doors/n15/scen.01 ... FAIL  (30335ms)
[57/190] hetpibt       bottleneck_doors/n15/scen.01 ... 14/14 soc=472  (63ms)
[58/190] het_rt_lacam  bottleneck_doors/n15/scen.02 ... soc=873  (30197ms)
[58/190] hetpibt       bottleneck_doors/n15/scen.02 ... 13/13 soc=508  (61ms)
[59/190] het_rt_lacam  bottleneck_doors/n15/scen.03 ... soc=726  (30123ms)
[59/190] hetpibt       bottleneck_doors/n15/scen.03 ... 14/14 soc=507  (56ms)
[60/190] het_rt_lacam  bottleneck_doors/n15/scen.04 ... soc=1089  (30157ms)
[60/190] hetpibt       bottleneck_doors/n15/scen.04 ... 14/14 soc=482  (62ms)
[61/190] het_rt_lacam  bottleneck_doors/n20/scen.00 ... FAIL  (30208ms)
[61/190] hetpibt       bottleneck_doors/n20/scen.00 ... 17/19 soc=2849  (211ms)
[62/190] het_rt_lacam  bottleneck_doors/n20/scen.01 ... soc=1656  (30237ms)
[62/190] hetpibt       bottleneck_doors/n20/scen.01 ... 18/19 soc=1897  (97ms)
[63/190] het_rt_lacam  bottleneck_doors/n20/scen.02 ... FAIL  (30311ms)
[63/190] hetpibt       bottleneck_doors/n20/scen.02 ... 18/18 soc=1005  (82ms)
[64/190] het_rt_lacam  bottleneck_doors/n20/scen.03 ... FAIL  (30274ms)
[64/190] hetpibt       bottleneck_doors/n20/scen.03 ... 19/19 soc=918  (73ms)
[65/190] het_rt_lacam  bottleneck_doors/n20/scen.04 ... FAIL  (30195ms)
[65/190] hetpibt       bottleneck_doors/n20/scen.04 ... 18/19 soc=1836  (87ms)
[66/190] het_rt_lacam  bottleneck_doors/n25/scen.00 ... soc=2582  (30316ms)
[66/190] hetpibt       bottleneck_doors/n25/scen.00 ... 21/24 soc=4235  (330ms)
[67/190] het_rt_lacam  bottleneck_doors/n25/scen.01 ... soc=2183  (30236ms)
[67/190] hetpibt       bottleneck_doors/n25/scen.01 ... 23/24 soc=2472  (104ms)
[68/190] het_rt_lacam  bottleneck_doors/n25/scen.02 ... FAIL  (30266ms)
[68/190] hetpibt       bottleneck_doors/n25/scen.02 ... 23/23 soc=1486  (75ms)
[69/190] het_rt_lacam  bottleneck_doors/n25/scen.03 ... soc=2451  (30349ms)
[69/190] hetpibt       bottleneck_doors/n25/scen.03 ... 23/23 soc=1216  (84ms)
[70/190] het_rt_lacam  bottleneck_doors/n25/scen.04 ... FAIL  (30141ms)
[70/190] hetpibt       bottleneck_doors/n25/scen.04 ... 23/24 soc=2295  (105ms)
[71/190] het_rt_lacam  bottleneck_doors/n25/scen.05 ... FAIL  (30301ms)
[71/190] hetpibt       bottleneck_doors/n25/scen.05 ... 23/23 soc=1187  (74ms)
[72/190] het_rt_lacam  bottleneck_doors/n25/scen.06 ... FAIL  (30301ms)
[72/190] hetpibt       bottleneck_doors/n25/scen.06 ... 24/24 soc=1251  (68ms)
[73/190] het_rt_lacam  bottleneck_doors/n25/scen.07 ... soc=3299  (30417ms)
[73/190] hetpibt       bottleneck_doors/n25/scen.07 ... 21/22 soc=2391  (93ms)
[74/190] het_rt_lacam  bottleneck_doors/n25/scen.08 ... soc=2829  (30605ms)
[74/190] hetpibt       bottleneck_doors/n25/scen.08 ... 21/24 soc=3936  (132ms)
[75/190] het_rt_lacam  bottleneck_doors/n25/scen.09 ... soc=1941  (30228ms)
[75/190] hetpibt       bottleneck_doors/n25/scen.09 ... 24/24 soc=1301  (84ms)
[76/190] het_rt_lacam  bottleneck_doors/n25/scen.10 ... soc=1871  (30232ms)
[76/190] hetpibt       bottleneck_doors/n25/scen.10 ... 24/25 soc=2179  (926ms)
[77/190] het_rt_lacam  bottleneck_doors/n25/scen.11 ... soc=2589  (31108ms)
[77/190] hetpibt       bottleneck_doors/n25/scen.11 ... 21/21 soc=1266  (104ms)
[78/190] het_rt_lacam  bottleneck_doors/n25/scen.12 ... soc=4041  (30294ms)
[78/190] hetpibt       bottleneck_doors/n25/scen.12 ... 21/23 soc=3138  (114ms)
[79/190] het_rt_lacam  bottleneck_doors/n25/scen.13 ... soc=2743  (30530ms)
[79/190] hetpibt       bottleneck_doors/n25/scen.13 ... 22/25 soc=4355  (192ms)
[80/190] het_rt_lacam  bottleneck_doors/n25/scen.14 ... soc=2667  (30541ms)
[80/190] hetpibt       bottleneck_doors/n25/scen.14 ... 22/23 soc=2537  (114ms)
[81/190] het_rt_lacam  bottleneck_doors/n25/scen.15 ... FAIL  (30571ms)
[81/190] hetpibt       bottleneck_doors/n25/scen.15 ... 24/25 soc=2458  (128ms)
[82/190] het_rt_lacam  bottleneck_doors/n25/scen.16 ... soc=2353  (30552ms)
[82/190] hetpibt       bottleneck_doors/n25/scen.16 ... 20/22 soc=2951  (114ms)
[83/190] het_rt_lacam  bottleneck_doors/n25/scen.17 ... soc=2964  (30395ms)
[83/190] hetpibt       bottleneck_doors/n25/scen.17 ... 22/23 soc=2268  (87ms)
[84/190] het_rt_lacam  bottleneck_doors/n25/scen.18 ... soc=2631  (30508ms)
[84/190] hetpibt       bottleneck_doors/n25/scen.18 ... 23/25 soc=3382  (160ms)
[85/190] het_rt_lacam  bottleneck_doors/n25/scen.19 ... soc=2400  (30275ms)
[85/190] hetpibt       bottleneck_doors/n25/scen.19 ... 24/24 soc=1255  (76ms)
[86/190] het_rt_lacam  bottleneck_doors/n25/scen.20 ... soc=3391  (30663ms)
[86/190] hetpibt       bottleneck_doors/n25/scen.20 ... 22/23 soc=2393  (105ms)
[87/190] het_rt_lacam  bottleneck_doors/n25/scen.21 ... soc=3177  (30344ms)
[87/190] hetpibt       bottleneck_doors/n25/scen.21 ... 18/25 soc=3239  (19565ms)
[88/190] het_rt_lacam  bottleneck_doors/n25/scen.22 ... soc=2091  (30258ms)
[88/190] hetpibt       bottleneck_doors/n25/scen.22 ... 24/24 soc=1576  (167ms)
[89/190] het_rt_lacam  bottleneck_doors/n25/scen.23 ... soc=2883  (30338ms)
[89/190] hetpibt       bottleneck_doors/n25/scen.23 ... 23/24 soc=2194  (96ms)
[90/190] het_rt_lacam  bottleneck_doors/n25/scen.24 ... soc=2528  (30393ms)
[90/190] hetpibt       bottleneck_doors/n25/scen.24 ... 22/23 soc=2414  (124ms)
[91/190] het_rt_lacam  corridor_speed/n5/scen.00 ... soc=437  (30579ms)
[91/190] hetpibt       corridor_speed/n5/scen.00 ... 2/2 soc=49  (39ms)
[92/190] het_rt_lacam  corridor_speed/n5/scen.01 ... soc=311  (30871ms)
[92/190] hetpibt       corridor_speed/n5/scen.01 ... 2/2 soc=49  (39ms)
[93/190] het_rt_lacam  corridor_speed/n5/scen.02 ... soc=532  (30634ms)
[93/190] hetpibt       corridor_speed/n5/scen.02 ... 4/4 soc=82  (37ms)
[94/190] het_rt_lacam  corridor_speed/n5/scen.03 ... soc=473  (30731ms)
[94/190] hetpibt       corridor_speed/n5/scen.03 ... 0/0 soc=0  (34ms)
[95/190] het_rt_lacam  corridor_speed/n5/scen.04 ... soc=355  (30748ms)
[95/190] hetpibt       corridor_speed/n5/scen.04 ... 1/1 soc=24  (34ms)
[96/190] het_rt_lacam  corridor_speed/n10/scen.00 ... soc=1306  (30187ms)
[96/190] hetpibt       corridor_speed/n10/scen.00 ... 3/3 soc=75  (32ms)
[97/190] het_rt_lacam  corridor_speed/n10/scen.01 ... soc=1656  (30208ms)
[97/190] hetpibt       corridor_speed/n10/scen.01 ... 4/4 soc=99  (47ms)
[98/190] het_rt_lacam  corridor_speed/n10/scen.02 ... soc=1844  (30205ms)
[98/190] hetpibt       corridor_speed/n10/scen.02 ... 6/6 soc=156  (30ms)
[99/190] het_rt_lacam  corridor_speed/n10/scen.03 ... soc=1250  (30193ms)
[99/190] hetpibt       corridor_speed/n10/scen.03 ... 2/2 soc=71  (40ms)
[100/190] het_rt_lacam  corridor_speed/n10/scen.04 ... FAIL  (30217ms)
[100/190] hetpibt       corridor_speed/n10/scen.04 ... 3/3 soc=61  (41ms)
[101/190] het_rt_lacam  corridor_speed/n15/scen.00 ... FAIL  (30205ms)
[101/190] hetpibt       corridor_speed/n15/scen.00 ... 5/5 soc=218  (38ms)
[102/190] het_rt_lacam  corridor_speed/n15/scen.01 ... FAIL  (30214ms)
[102/190] hetpibt       corridor_speed/n15/scen.01 ... 5/6 soc=1147  (65ms)
[103/190] het_rt_lacam  corridor_speed/n15/scen.02 ... FAIL  (30226ms)
[103/190] hetpibt       corridor_speed/n15/scen.02 ... 9/9 soc=402  (56ms)
[104/190] het_rt_lacam  corridor_speed/n15/scen.03 ... soc=4108  (30539ms)
[104/190] hetpibt       corridor_speed/n15/scen.03 ... 2/2 soc=71  (29ms)
[105/190] het_rt_lacam  corridor_speed/n15/scen.04 ... FAIL  (30148ms)
[105/190] hetpibt       corridor_speed/n15/scen.04 ... 6/6 soc=274  (764ms)
[106/190] het_rt_lacam  corridor_speed/n20/scen.00 ... FAIL  (31121ms)
[106/190] hetpibt       corridor_speed/n20/scen.00 ... 7/7 soc=475  (58ms)
[107/190] het_rt_lacam  corridor_speed/n20/scen.01 ... FAIL  (30107ms)
[107/190] hetpibt       corridor_speed/n20/scen.01 ... 8/9 soc=1494  (71ms)
[108/190] het_rt_lacam  corridor_speed/n20/scen.02 ... FAIL  (30501ms)
[108/190] hetpibt       corridor_speed/n20/scen.02 ... 10/10 soc=536  (992ms)
[109/190] het_rt_lacam  corridor_speed/n20/scen.03 ... FAIL  (31058ms)
[109/190] hetpibt       corridor_speed/n20/scen.03 ... 4/4 soc=213  (45ms)
[110/190] het_rt_lacam  corridor_speed/n20/scen.04 ... soc=5021  (30402ms)
[110/190] hetpibt       corridor_speed/n20/scen.04 ... 8/8 soc=512  (50ms)
[111/190] het_rt_lacam  corridor_speed/n25/scen.00 ... FAIL  (30318ms)
[111/190] hetpibt       corridor_speed/n25/scen.00 ... 9/9 soc=695  (50ms)
[112/190] het_rt_lacam  corridor_speed/n25/scen.01 ... FAIL  (30183ms)
[112/190] hetpibt       corridor_speed/n25/scen.01 ... 10/12 soc=2820  (88ms)
[113/190] het_rt_lacam  corridor_speed/n25/scen.02 ... soc=11752  (31008ms)
[113/190] hetpibt       corridor_speed/n25/scen.02 ... 11/11 soc=658  (48ms)
[114/190] het_rt_lacam  corridor_speed/n25/scen.03 ... soc=15018  (31166ms)
[114/190] hetpibt       corridor_speed/n25/scen.03 ... 8/8 soc=768  (54ms)
[115/190] het_rt_lacam  corridor_speed/n25/scen.04 ... FAIL  (30274ms)
[115/190] hetpibt       corridor_speed/n25/scen.04 ... 10/10 soc=684  (55ms)
[116/190] het_rt_lacam  corridor_speed/n25/scen.05 ... soc=10863  (31237ms)
[116/190] hetpibt       corridor_speed/n25/scen.05 ... 12/13 soc=1813  (167ms)
[117/190] het_rt_lacam  corridor_speed/n25/scen.06 ... soc=7815  (31006ms)
[117/190] hetpibt       corridor_speed/n25/scen.06 ... 7/7 soc=384  (38ms)
[118/190] het_rt_lacam  corridor_speed/n25/scen.07 ... soc=13047  (31294ms)
[118/190] hetpibt       corridor_speed/n25/scen.07 ... 5/5 soc=360  (52ms)
[119/190] het_rt_lacam  corridor_speed/n25/scen.08 ... soc=14031  (31332ms)
[119/190] hetpibt       corridor_speed/n25/scen.08 ... 12/12 soc=962  (65ms)
[120/190] het_rt_lacam  corridor_speed/n25/scen.09 ... soc=10463  (30944ms)
[120/190] hetpibt       corridor_speed/n25/scen.09 ... 9/9 soc=530  (69ms)
[121/190] het_rt_lacam  corridor_speed/n25/scen.10 ... FAIL  (30499ms)
[121/190] hetpibt       corridor_speed/n25/scen.10 ... 8/8 soc=553  (54ms)
[122/190] het_rt_lacam  corridor_speed/n25/scen.11 ... FAIL  (30489ms)
[122/190] hetpibt       corridor_speed/n25/scen.11 ... 7/11 soc=1652  (7535ms)
[123/190] het_rt_lacam  corridor_speed/n25/scen.12 ... soc=12867  (30968ms)
[123/190] hetpibt       corridor_speed/n25/scen.12 ... 6/9 soc=3356  (860ms)
[124/190] het_rt_lacam  corridor_speed/n25/scen.13 ... FAIL  (30574ms)
[124/190] hetpibt       corridor_speed/n25/scen.13 ... 8/8 soc=520  (43ms)
[125/190] het_rt_lacam  corridor_speed/n25/scen.14 ... soc=9828  (30911ms)
[125/190] hetpibt       corridor_speed/n25/scen.14 ... 6/6 soc=367  (42ms)
[126/190] het_rt_lacam  corridor_speed/n25/scen.15 ... soc=9818  (31096ms)
[126/190] hetpibt       corridor_speed/n25/scen.15 ... 12/12 soc=934  (59ms)
[127/190] het_rt_lacam  corridor_speed/n25/scen.16 ... FAIL  (30363ms)
[127/190] hetpibt       corridor_speed/n25/scen.16 ... 8/9 soc=1585  (127ms)
[128/190] het_rt_lacam  corridor_speed/n25/scen.17 ... soc=5207  (30577ms)
[128/190] hetpibt       corridor_speed/n25/scen.17 ... 7/9 soc=2687  (107ms)
[129/190] het_rt_lacam  corridor_speed/n25/scen.18 ... FAIL  (30295ms)
[129/190] hetpibt       corridor_speed/n25/scen.18 ... 11/12 soc=1907  (85ms)
[130/190] het_rt_lacam  corridor_speed/n25/scen.19 ... FAIL  (30143ms)
[130/190] hetpibt       corridor_speed/n25/scen.19 ... 9/9 soc=677  (54ms)
[131/190] het_rt_lacam  corridor_speed/n25/scen.20 ... FAIL  (30348ms)
[131/190] hetpibt       corridor_speed/n25/scen.20 ... 9/10 soc=1675  (187ms)
[132/190] het_rt_lacam  corridor_speed/n25/scen.21 ... FAIL  (30136ms)
[132/190] hetpibt       corridor_speed/n25/scen.21 ... 13/13 soc=946  (58ms)
[133/190] het_rt_lacam  corridor_speed/n25/scen.22 ... soc=13831  (31110ms)
[133/190] hetpibt       corridor_speed/n25/scen.22 ... 7/7 soc=564  (39ms)
[134/190] het_rt_lacam  corridor_speed/n25/scen.23 ... FAIL  (30533ms)
[134/190] hetpibt       corridor_speed/n25/scen.23 ... 11/11 soc=1033  (77ms)
[135/190] het_rt_lacam  corridor_speed/n25/scen.24 ... FAIL  (30481ms)
[135/190] hetpibt       corridor_speed/n25/scen.24 ... 8/12 soc=1572  (7189ms)
[136/190] het_rt_lacam  cooperative_clearing/n5/scen.00 ... soc=316  (30706ms)
[136/190] hetpibt       cooperative_clearing/n5/scen.00 ... 4/4 soc=86  (44ms)
[137/190] het_rt_lacam  cooperative_clearing/n5/scen.01 ... soc=268  (30579ms)
[137/190] hetpibt       cooperative_clearing/n5/scen.01 ... 3/3 soc=49  (27ms)
[138/190] het_rt_lacam  cooperative_clearing/n5/scen.02 ... soc=458  (30740ms)
[138/190] hetpibt       cooperative_clearing/n5/scen.02 ... 3/3 soc=59  (41ms)
[139/190] het_rt_lacam  cooperative_clearing/n5/scen.03 ... soc=265  (30641ms)
[139/190] hetpibt       cooperative_clearing/n5/scen.03 ... 5/5 soc=71  (40ms)
[140/190] het_rt_lacam  cooperative_clearing/n5/scen.04 ... soc=258  (30470ms)
[140/190] hetpibt       cooperative_clearing/n5/scen.04 ... 2/2 soc=34  (40ms)
[141/190] het_rt_lacam  cooperative_clearing/n10/scen.00 ... soc=1909  (30196ms)
[141/190] hetpibt       cooperative_clearing/n10/scen.00 ... 6/6 soc=146  (46ms)
[142/190] het_rt_lacam  cooperative_clearing/n10/scen.01 ... soc=2289  (30207ms)
[142/190] hetpibt       cooperative_clearing/n10/scen.01 ... 4/4 soc=67  (32ms)
[143/190] het_rt_lacam  cooperative_clearing/n10/scen.02 ... soc=879  (30177ms)
[143/190] hetpibt       cooperative_clearing/n10/scen.02 ... 7/7 soc=208  (44ms)
[144/190] het_rt_lacam  cooperative_clearing/n10/scen.03 ... soc=2019  (30214ms)
[144/190] hetpibt       cooperative_clearing/n10/scen.03 ... 9/9 soc=168  (44ms)
[145/190] het_rt_lacam  cooperative_clearing/n10/scen.04 ... soc=1916  (30167ms)
[145/190] hetpibt       cooperative_clearing/n10/scen.04 ... 4/4 soc=72  (33ms)
[146/190] het_rt_lacam  cooperative_clearing/n15/scen.00 ... soc=10316  (30449ms)
[146/190] hetpibt       cooperative_clearing/n15/scen.00 ... 9/9 soc=397  (105ms)
[147/190] het_rt_lacam  cooperative_clearing/n15/scen.01 ... FAIL  (30407ms)
[147/190] hetpibt       cooperative_clearing/n15/scen.01 ... 5/5 soc=141  (45ms)
[148/190] het_rt_lacam  cooperative_clearing/n15/scen.02 ... soc=2395  (30149ms)
[148/190] hetpibt       cooperative_clearing/n15/scen.02 ... 9/9 soc=382  (58ms)
[149/190] het_rt_lacam  cooperative_clearing/n15/scen.03 ... soc=8493  (30502ms)
[149/190] hetpibt       cooperative_clearing/n15/scen.03 ... 11/11 soc=293  (54ms)
[150/190] het_rt_lacam  cooperative_clearing/n15/scen.04 ... soc=17461  (30693ms)
[150/190] hetpibt       cooperative_clearing/n15/scen.04 ... 7/7 soc=317  (48ms)
[151/190] het_rt_lacam  cooperative_clearing/n20/scen.00 ... FAIL  (30302ms)
[151/190] hetpibt       cooperative_clearing/n20/scen.00 ... 11/13 soc=872  (664ms)
[152/190] het_rt_lacam  cooperative_clearing/n20/scen.01 ... soc=54829  (32225ms)
[152/190] hetpibt       cooperative_clearing/n20/scen.01 ... 9/9 soc=635  (45ms)
[153/190] het_rt_lacam  cooperative_clearing/n20/scen.02 ... FAIL  (30392ms)
[153/190] hetpibt       cooperative_clearing/n20/scen.02 ... 14/14 soc=809  (61ms)
[154/190] het_rt_lacam  cooperative_clearing/n20/scen.03 ... FAIL  (30309ms)
[154/190] hetpibt       cooperative_clearing/n20/scen.03 ... 15/15 soc=634  (60ms)
[155/190] het_rt_lacam  cooperative_clearing/n20/scen.04 ... FAIL  (30320ms)
[155/190] hetpibt       cooperative_clearing/n20/scen.04 ... 9/9 soc=537  (51ms)
[156/190] het_rt_lacam  cooperative_clearing/n25/scen.00 ... FAIL  (30437ms)
[156/190] hetpibt       cooperative_clearing/n25/scen.00 ... 18/18 soc=1248  (114ms)
[157/190] het_rt_lacam  cooperative_clearing/n25/scen.01 ... FAIL  (30476ms)
[157/190] hetpibt       cooperative_clearing/n25/scen.01 ... 12/12 soc=1009  (64ms)
[158/190] het_rt_lacam  cooperative_clearing/n25/scen.02 ... FAIL  (30440ms)
[158/190] hetpibt       cooperative_clearing/n25/scen.02 ... 17/19 soc=3124  (108ms)
[159/190] het_rt_lacam  cooperative_clearing/n25/scen.03 ... FAIL  (30312ms)
