solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,intersection,n25,14,25,False,0,25,0,0,0,78,30135
het_rt_lacam,intersection,n25,15,25,False,0,25,0,0,0,47,30245
het_rt_lacam,intersection,n25,16,25,False,0,25,0,0,0,96,30256
het_rt_lacam,intersection,n25,17,25,False,0,25,0,0,0,74,30693
het_rt_lacam,intersection,n25,18,25,False,0,25,0,0,0,51,30312
het_rt_lacam,intersection,n25,19,25,False,0,25,0,0,0,67,30401
het_rt_lacam,intersection,n25,20,25,False,0,25,0,0,0,59,30067
het_rt_lacam,intersection,n25,21,25,False,0,25,0,0,0,63,30407
het_rt_lacam,intersection,n25,22,25,False,0,25,0,0,0,69,30302
het_rt_lacam,intersection,n25,23,25,False,0,25,0,0,0,66,30381
het_rt_lacam,intersection,n25,24,25,False,0,25,0,0,0,69,30342
het_rt_lacam,bottleneck_doors,n5,00,5,True,5,5,232,87,60,23,22626
het_rt_lacam,bottleneck_doors,n5,01,5,True,5,5,196,75,54,19,11380
het_rt_lacam,bottleneck_doors,n5,02,5,True,5,5,245,96,62,29,4462
het_rt_lacam,bottleneck_doors,n5,03,5,True,5,5,223,87,61,31,28292
het_rt_lacam,bottleneck_doors,n5,04,5,True,5,5,196,79,56,20,4059
het_rt_lacam,bottleneck_doors,n10,00,10,True,10,10,695,223,102,30,30144
het_rt_lacam,bottleneck_doors,n10,01,10,True,10,10,439,162,90,31,30159
het_rt_lacam,bottleneck_doors,n10,02,10,True,10,10,507,234,73,36,30144
het_rt_lacam,bottleneck_doors,n10,03,10,True,10,10,443,199,74,31,30123
het_rt_lacam,bottleneck_doors,n10,04,10,True,10,10,516,228,93,49,30155
het_rt_lacam,bottleneck_doors,n15,00,15,False,0,15,0,0,0,160,30251
het_rt_lacam,bottleneck_doors,n15,01,15,False,0,15,0,0,0,159,30329
het_rt_lacam,bottleneck_doors,n15,02,15,True,15,15,873,527,107,103,30192
het_rt_lacam,bottleneck_doors,n15,03,15,True,15,15,726,468,92,92,30130
het_rt_lacam,bottleneck_doors,n15,04,15,True,15,15,1087,510,148,112,30148
het_rt_lacam,bottleneck_doors,n20,00,20,False,0,20,0,0,0,160,30225
het_rt_lacam,bottleneck_doors,n20,01,20,True,20,20,1658,994,193,159,30258
het_rt_lacam,bottleneck_doors,n20,02,20,False,0,20,0,0,0,152,30350
het_rt_lacam,bottleneck_doors,n20,03,20,False,0,20,0,0,0,144,30299
het_rt_lacam,bottleneck_doors,n20,04,20,False,0,20,0,0,0,126,30206
het_rt_lacam,bottleneck_doors,n25,00,25,True,25,25,2582,1506,218,160,30339
het_rt_lacam,bottleneck_doors,n25,01,25,True,25,25,2183,1554,187,159,30252
het_rt_lacam,bottleneck_doors,n25,02,25,False,0,25,0,0,0,152,30278
het_rt_lacam,bottleneck_doors,n25,03,25,True,25,25,2451,1478,238,144,30356
het_rt_lacam,bottleneck_doors,n25,04,25,False,0,25,0,0,0,143,30159
het_rt_lacam,bottleneck_doors,n25,05,25,False,0,25,0,0,0,138,30334
het_rt_lacam,bottleneck_doors,n25,06,25,False,0,25,0,0,0,149,30300
het_rt_lacam,bottleneck_doors,n25,07,25,True,25,25,3299,1702,374,191,30399
het_rt_lacam,bottleneck_doors,n25,08,25,True,25,25,2829,1416,336,137,30624
het_rt_lacam,bottleneck_doors,n25,09,25,True,25,25,1941,1445,175,149,30218
het_rt_lacam,bottleneck_doors,n25,10,25,True,25,25,1871,1384,176,151,30214
het_rt_lacam,bottleneck_doors,n25,11,25,True,25,25,2589,1331,252,128,30290
het_rt_lacam,bottleneck_doors,n25,12,25,True,25,25,4041,1534,261,159,30331
het_rt_lacam,bottleneck_doors,n25,13,25,True,25,25,2745,1390,321,130,30499
het_rt_lacam,bottleneck_doors,n25,14,25,True,25,25,2668,1633,260,176,30512
het_rt_lacam,bottleneck_doors,n25,15,25,False,0,25,0,0,0,138,31311
het_rt_lacam,bottleneck_doors,n25,16,25,True,25,25,2353,1430,197,133,30460
het_rt_lacam,bottleneck_doors,n25,17,25,True,25,25,2964,1469,323,183,30408
het_rt_lacam,bottleneck_doors,n25,18,25,True,25,25,2631,1374,239,114,30548
het_rt_lacam,bottleneck_doors,n25,19,25,True,25,25,2400,1260,241,126,30315
het_rt_lacam,bottleneck_doors,n25,20,25,True,25,25,3393,1512,404,161,30686
het_rt_lacam,bottleneck_doors,n25,21,25,True,25,25,3177,1712,301,165,30376
het_rt_lacam,bottleneck_doors,n25,22,25,True,25,25,2091,1313,193,145,30243
het_rt_lacam,bottleneck_doors,n25,23,25,True,25,25,2883,1444,272,173,30326
het_rt_lacam,bottleneck_doors,n25,24,25,True,25,25,2528,1495,256,158,30398
het_rt_lacam,corridor_speed,n5,00,5,True,5,5,437,123,126,34,30565
het_rt_lacam,corridor_speed,n5,01,5,True,5,5,311,106,95,31,30896
het_rt_lacam,corridor_speed,n5,02,5,True,5,5,532,121,141,36,30662
het_rt_lacam,corridor_speed,n5,03,5,True,5,5,473,145,135,37,30811
het_rt_lacam,corridor_speed,n5,04,5,True,5,5,355,109,104,35,30728
het_rt_lacam,corridor_speed,n10,00,10,True,10,10,1306,263,238,39,30184
het_rt_lacam,corridor_speed,n10,01,10,True,10,10,1656,254,280,43,30196
het_rt_lacam,corridor_speed,n10,02,10,True,10,10,1844,282,297,46,30205
het_rt_lacam,corridor_speed,n10,03,10,True,10,10,1250,298,197,47,30203
het_rt_lacam,corridor_speed,n10,04,10,False,0,10,0,0,0,46,30199
het_rt_lacam,corridor_speed,n15,00,15,False,0,15,0,0,0,94,30187
het_rt_lacam,corridor_speed,n15,01,15,False,0,15,0,0,0,148,30215
het_rt_lacam,corridor_speed,n15,02,15,False,0,15,0,0,0,157,30220
het_rt_lacam,corridor_speed,n15,03,15,True,15,15,4108,624,490,115,30522
het_rt_lacam,corridor_speed,n15,04,15,False,0,15,0,0,0,136,30167
het_rt_lacam,corridor_speed,n20,00,20,False,0,20,0,0,0,157,30552
het_rt_lacam,corridor_speed,n20,01,20,False,0,20,0,0,0,163,30118
het_rt_lacam,corridor_speed,n20,02,20,False,0,20,0,0,0,157,30529
het_rt_lacam,corridor_speed,n20,03,20,False,0,20,0,0,0,155,30351
het_rt_lacam,corridor_speed,n20,04,20,True,20,20,5021,1133,484,137,30395
het_rt_lacam,corridor_speed,n25,00,25,False,0,25,0,0,0,0,17390
het_rt_lacam,corridor_speed,n25,01,25,False,0,25,0,0,0,0,14472
het_rt_lacam,corridor_speed,n25,02,25,False,0,25,0,0,0,0,10298
het_rt_lacam,corridor_speed,n25,03,25,False,0,25,0,0,0,0,8784
het_rt_lacam,corridor_speed,n25,04,25,False,0,25,0,0,0,154,30280
het_rt_lacam,corridor_speed,n25,05,25,True,25,25,10863,1822,992,180,31301
het_rt_lacam,corridor_speed,n25,06,25,True,25,25,7815,1760,765,146,31000
het_rt_lacam,corridor_speed,n25,07,25,True,25,25,13045,1757,1099,168,31236
het_rt_lacam,corridor_speed,n25,08,25,True,25,25,14031,1944,1054,162,31283
het_rt_lacam,corridor_speed,n25,09,25,True,25,25,10463,1891,873,149,30888
het_rt_lacam,corridor_speed,n25,10,25,False,0,25,0,0,0,164,30516
het_rt_lacam,corridor_speed,n25,11,25,False,0,25,0,0,0,159,30506
het_rt_lacam,corridor_speed,n25,12,25,True,25,25,12867,1709,963,171,30981
het_rt_lacam,corridor_speed,n25,13,25,False,0,25,0,0,0,142,30578
het_rt_lacam,corridor_speed,n25,14,25,True,25,25,9828,1759,921,150,30897
het_rt_lacam,corridor_speed,n25,15,25,True,25,25,9818,1860,856,151,31131
het_rt_lacam,corridor_speed,n25,16,25,False,0,25,0,0,0,181,30339
het_rt_lacam,corridor_speed,n25,17,25,True,25,25,5207,1962,457,172,30541
het_rt_lacam,corridor_speed,n25,18,25,False,0,25,0,0,0,169,30334
het_rt_lacam,corridor_speed,n25,19,25,False,0,25,0,0,0,166,30141
het_rt_lacam,corridor_speed,n25,20,25,False,0,25,0,0,0,165,30349
het_rt_lacam,corridor_speed,n25,21,25,False,0,25,0,0,0,169,30129
het_rt_lacam,corridor_speed,n25,22,25,True,25,25,13831,1619,941,133,31049
het_rt_lacam,corridor_speed,n25,23,25,False,0,25,0,0,0,200,30530
het_rt_lacam,corridor_speed,n25,24,25,False,0,25,0,0,0,185,30488
het_rt_lacam,cooperative_clearing,n5,00,5,True,5,5,311,94,75,23,30746
het_rt_lacam,cooperative_clearing,n5,01,5,True,5,5,268,85,71,24,30599
het_rt_lacam,cooperative_clearing,n5,02,5,True,5,5,458,89,113,29,30750
het_rt_lacam,cooperative_clearing,n5,03,5,False,0,5,0,0,0,0,13174
het_rt_lacam,cooperative_clearing,n5,04,5,True,5,5,258,71,66,21,30507
het_rt_lacam,cooperative_clearing,n10,00,10,True,10,10,1909,239,236,45,30199
het_rt_lacam,cooperative_clearing,n10,01,10,True,10,10,2288,221,306,42,30881
het_rt_lacam,cooperative_clearing,n10,02,10,True,10,10,879,245,127,52,30169
het_rt_lacam,cooperative_clearing,n10,03,10,True,10,10,2027,251,271,50,30223
het_rt_lacam,cooperative_clearing,n10,04,10,True,10,10,1916,184,220,27,30168
het_rt_lacam,cooperative_clearing,n15,00,15,True,15,15,10316,548,784,131,30436
het_rt_lacam,cooperative_clearing,n15,01,15,False,0,15,0,0,0,125,30424
het_rt_lacam,cooperative_clearing,n15,02,15,True,15,15,2395,535,193,102,30159
het_rt_lacam,cooperative_clearing,n15,03,15,True,15,15,8493,510,733,115,30552
het_rt_lacam,cooperative_clearing,n15,04,15,True,15,15,17461,542,1310,126,30756
het_rt_lacam,cooperative_clearing,n20,00,20,False,0,20,0,0,0,147,30351
het_rt_lacam,cooperative_clearing,n20,01,20,True,20,20,54827,1190,3015,154,31822
het_rt_lacam,cooperative_clearing,n20,02,20,False,0,20,0,0,0,135,30420
het_rt_lacam,cooperative_clearing,n20,03,20,False,0,20,0,0,0,139,30316
het_rt_lacam,cooperative_clearing,n20,04,20,False,0,20,0,0,0,126,30323
het_rt_lacam,cooperative_clearing,n25,00,25,False,0,25,0,0,0,147,30431
het_rt_lacam,cooperative_clearing,n25,01,25,False,0,25,0,0,0,154,30448
het_rt_lacam,cooperative_clearing,n25,02,25,False,0,25,0,0,0,137,30441
het_rt_lacam,cooperative_clearing,n25,03,25,False,0,25,0,0,0,144,30308
het_rt_lacam,cooperative_clearing,n25,04,25,False,0,25,0,0,0,155,30321
het_rt_lacam,cooperative_clearing,n25,05,25,False,0,25,0,0,0,171,30317
het_rt_lacam,cooperative_clearing,n25,06,25,False,0,25,0,0,0,146,30259
het_rt_lacam,cooperative_clearing,n25,07,25,False,0,25,0,0,0,161,30361
het_rt_lacam,cooperative_clearing,n25,08,25,False,0,25,0,0,0,153,30290
het_rt_lacam,cooperative_clearing,n25,09,25,False,0,25,0,0,0,161,30233
het_rt_lacam,cooperative_clearing,n25,10,25,False,0,25,0,0,0,152,30275
het_rt_lacam,cooperative_clearing,n25,11,25,False,0,25,0,0,0,140,30249
het_rt_lacam,cooperative_clearing,n25,12,25,True,25,25,12300,1554,624,141,30663
het_rt_lacam,cooperative_clearing,n25,13,25,False,0,25,0,0,0,148,30584
het_rt_lacam,cooperative_clearing,n25,14,25,False,0,25,0,0,0,158,30332
het_rt_lacam,cooperative_clearing,n25,15,25,False,0,25,0,0,0,153,31087
het_rt_lacam,cooperative_clearing,n25,16,25,False,0,25,0,0,0,145,30322
het_rt_lacam,cooperative_clearing,n25,17,25,False,0,25,0,0,0,161,30395
het_rt_lacam,cooperative_clearing,n25,18,25,False,0,25,0,0,0,159,30221
het_rt_lacam,cooperative_clearing,n25,19,25,False,0,25,0,0,0,154,30267
het_rt_lacam,cooperative_clearing,n25,20,25,False,0,25,0,0,0,148,30281
het_rt_lacam,cooperative_clearing,n25,21,25,False,0,25,0,0,0,140,30212
het_rt_lacam,cooperative_clearing,n25,22,25,False,0,25,0,0,0,161,30203
het_rt_lacam,cooperative_clearing,n25,23,25,False,0,25,0,0,0,157,30383
het_rt_lacam,cooperative_clearing,n25,24,25,True,25,25,8133,1628,510,130,30526
het_rt_lacam,het_bench,var,0,9,True,9,9,601,389,186,186,30153
het_rt_lacam,het_bench,var,1,-1,False,0,0,0,0,0,0,37
het_rt_lacam,het_bench,var,2,7,True,7,7,488,100,131,48,30266
het_rt_lacam,het_bench,var,3,7,True,7,7,310,143,78,68,30180
het_rt_lacam,het_bench,var,4,8,True,8,8,340,169,125,60,30125
het_rt_lacam,het_bench,var,5,6,True,6,6,389,338,175,175,30631
het_rt_lacam,het_bench,var,6,9,True,9,9,604,434,173,173,30126
het_rt_lacam,het_bench,var,7,9,True,9,9,303,163,77,67,30088
het_rt_lacam,het_bench,var,8,9,True,9,9,517,288,147,147,30138
het_rt_lacam,het_bench,var,9,8,False,0,8,401,271,143,143,30177
