solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt,corridor_speed,n25,03,25,False,0,25,0,0,0,0,60440,7025
het_rt_lacam_rt,corridor_speed,n25,04,25,True,25,25,20134,1740,1508,154,16838,1508
het_rt_lacam_rt,corridor_speed,n25,05,25,True,25,25,14201,1822,874,180,3651,874
het_rt_lacam_rt,corridor_speed,n25,06,25,False,0,25,0,0,0,0,60518,6942
het_rt_lacam_rt,corridor_speed,n25,07,25,True,25,25,12903,1757,1088,168,6480,1088
het_rt_lacam_rt,corridor_speed,n25,08,25,False,0,25,0,0,0,0,60498,6357
het_rt_lacam_rt,corridor_speed,n25,09,25,False,0,25,0,0,0,0,60340,5795
het_rt_lacam_rt,corridor_speed,n25,10,25,True,25,25,17321,1638,1910,164,20757,1910
het_rt_lacam_rt,corridor_speed,n25,11,25,True,25,25,23828,1703,2592,159,18377,2592
het_rt_lacam_rt,corridor_speed,n25,12,25,True,25,25,16216,1709,998,171,5024,998
het_rt_lacam_rt,corridor_speed,n25,13,25,False,0,25,0,0,0,0,60182,8052
het_rt_lacam_rt,corridor_speed,n25,14,25,True,25,25,14322,1759,1168,150,6967,1168
het_rt_lacam_rt,corridor_speed,n25,15,25,False,0,25,0,0,0,0,60378,3286
het_rt_lacam_rt,corridor_speed,n25,16,25,False,0,25,0,0,0,0,60602,5376
het_rt_lacam_rt,corridor_speed,n25,17,25,True,25,25,9433,1962,830,172,5056,830
het_rt_lacam_rt,corridor_speed,n25,18,25,False,0,25,0,0,0,0,60388,4591
het_rt_lacam_rt,corridor_speed,n25,19,25,True,25,25,8851,1777,805,166,3143,805
het_rt_lacam_rt,corridor_speed,n25,20,25,False,0,25,0,0,0,0,60315,4866
het_rt_lacam_rt,corridor_speed,n25,21,25,False,0,25,0,0,0,0,60324,1847
het_rt_lacam_rt,corridor_speed,n25,22,25,True,25,25,41435,1619,3359,133,36200,3359
het_rt_lacam_rt,corridor_speed,n25,23,25,True,25,25,15658,1973,1338,200,8800,1338
het_rt_lacam_rt,corridor_speed,n25,24,25,True,25,25,15505,1824,1139,185,8643,1139
het_rt_lacam_rt,intersection,n5,00,5,True,5,5,149,36,54,12,159,54
het_rt_lacam_rt,intersection,n5,01,5,True,5,5,115,31,33,10,115,33
het_rt_lacam_rt,intersection,n5,02,5,True,5,5,108,28,31,7,105,31
het_rt_lacam_rt,intersection,n5,03,5,True,5,5,150,39,48,11,151,48
het_rt_lacam_rt,intersection,n5,04,5,True,5,5,119,30,37,8,114,37
het_rt_lacam_rt,intersection,n10,00,10,True,10,10,318,81,53,13,195,53
het_rt_lacam_rt,intersection,n10,01,10,True,10,10,290,85,52,23,193,52
het_rt_lacam_rt,intersection,n10,02,10,True,10,10,383,65,74,21,258,74
het_rt_lacam_rt,intersection,n10,03,10,False,0,10,0,0,0,0,60417,5384
het_rt_lacam_rt,intersection,n10,04,10,False,0,10,0,0,0,0,60320,12889
het_rt_lacam_rt,intersection,n15,00,15,False,0,15,0,0,0,0,60218,7034
het_rt_lacam_rt,intersection,n15,01,15,False,0,15,0,0,0,0,60120,14921
het_rt_lacam_rt,intersection,n15,02,15,False,0,15,0,0,0,0,60172,18071
het_rt_lacam_rt,intersection,n15,03,15,False,0,15,0,0,0,0,60497,3068
het_rt_lacam_rt,intersection,n15,04,15,False,0,15,0,0,0,0,60366,8356
het_rt_lacam_rt,intersection,n20,00,20,False,0,20,0,0,0,0,60534,4348
het_rt_lacam_rt,intersection,n20,01,20,False,0,20,0,0,0,0,60332,3645
het_rt_lacam_rt,intersection,n20,02,20,False,0,20,0,0,0,0,60208,6183
het_rt_lacam_rt,intersection,n20,03,20,False,0,20,0,0,0,0,60342,8843
het_rt_lacam_rt,intersection,n20,04,20,False,0,20,0,0,0,0,60347,6551
het_rt_lacam_rt,intersection,n25,00,25,False,0,25,0,0,0,0,60545,4444
het_rt_lacam_rt,intersection,n25,01,25,False,0,25,0,0,0,0,60326,6022
het_rt_lacam_rt,intersection,n25,02,25,False,0,25,0,0,0,0,60202,9289
het_rt_lacam_rt,intersection,n25,03,25,False,0,25,0,0,0,0,60453,3943
het_rt_lacam_rt,intersection,n25,04,25,False,0,25,0,0,0,0,60491,4757
het_rt_lacam_rt,intersection,n25,05,25,False,0,25,0,0,0,0,60518,3344
het_rt_lacam_rt,intersection,n25,06,25,False,0,25,0,0,0,0,60770,4150
het_rt_lacam_rt,intersection,n25,07,25,False,0,25,0,0,0,0,60369,9416
het_rt_lacam_rt,intersection,n25,08,25,False,0,25,0,0,0,0,60307,9535
het_rt_lacam_rt,intersection,n25,09,25,False,0,25,0,0,0,0,60519,4108
het_rt_lacam_rt,intersection,n25,10,25,False,0,25,0,0,0,0,60452,3473
het_rt_lacam_rt,intersection,n25,11,25,False,0,25,0,0,0,0,60496,4661
het_rt_lacam_rt,intersection,n25,12,25,False,0,25,0,0,0,0,60709,6860
het_rt_lacam_rt,intersection,n25,13,25,False,0,25,0,0,0,0,60340,7963
het_rt_lacam_rt,intersection,n25,14,25,False,0,25,0,0,0,0,60368,4411
het_rt_lacam_rt,intersection,n25,15,25,False,0,25,0,0,0,0,60279,6479
het_rt_lacam_rt,intersection,n25,16,25,False,0,25,0,0,0,0,60617,4805
het_rt_lacam_rt,intersection,n25,17,25,False,0,25,0,0,0,0,60329,4560
het_rt_lacam_rt,intersection,n25,18,25,False,0,25,0,0,0,0,60500,3340
het_rt_lacam_rt,intersection,n25,19,25,False,0,25,0,0,0,0,61093,7275
het_rt_lacam_rt,intersection,n25,20,25,False,0,25,0,0,0,0,60231,10025
het_rt_lacam_rt,intersection,n25,21,25,False,0,25,0,0,0,0,60523,4848
het_rt_lacam_rt,intersection,n25,22,25,False,0,25,0,0,0,0,60794,6298
het_rt_lacam_rt,intersection,n25,23,25,False,0,25,0,0,0,0,60338,5421
het_rt_lacam_rt,intersection,n25,24,25,False,0,25,0,0,0,0,60368,8175
het_rt_lacam_rt,cooperative_clearing,n5,00,5,True,5,5,519,94,136,23,413,136
het_rt_lacam_rt,cooperative_clearing,n5,01,5,True,5,5,361,85,98,24,303,98
het_rt_lacam_rt,cooperative_clearing,n5,02,5,True,5,5,354,89,92,29,263,92
het_rt_lacam_rt,cooperative_clearing,n5,03,5,True,5,5,432,90,112,27,312,112
het_rt_lacam_rt,cooperative_clearing,n5,04,5,True,5,5,524,71,120,21,358,120
het_rt_lacam_rt,cooperative_clearing,n10,00,10,True,10,10,2616,239,343,45,1133,343
het_rt_lacam_rt,cooperative_clearing,n10,01,10,True,10,10,1925,221,253,42,723,253
het_rt_lacam_rt,cooperative_clearing,n10,02,10,True,10,10,3058,245,403,52,1419,403
het_rt_lacam_rt,cooperative_clearing,n10,03,10,True,10,10,2289,251,320,50,1369,320
het_rt_lacam_rt,cooperative_clearing,n10,04,10,True,10,10,3360,184,443,27,1799,443
het_rt_lacam_rt,cooperative_clearing,n15,00,15,True,15,15,9847,548,790,131,18827,790
het_rt_lacam_rt,cooperative_clearing,n15,01,15,True,15,15,6921,527,621,125,3459,621
het_rt_lacam_rt,cooperative_clearing,n15,02,15,True,15,15,7589,535,726,102,4378,726
het_rt_lacam_rt,cooperative_clearing,n15,03,15,True,15,15,16298,510,1227,115,31400,1227
het_rt_lacam_rt,cooperative_clearing,n15,04,15,False,0,15,0,0,0,0,60148,1657
het_rt_lacam_rt,cooperative_clearing,n20,00,20,False,0,20,0,0,0,0,60162,1044
het_rt_lacam_rt,cooperative_clearing,n20,01,20,True,20,20,45883,1190,2890,154,26308,2890
het_rt_lacam_rt,cooperative_clearing,n20,02,20,False,0,20,0,0,0,0,60167,987
het_rt_lacam_rt,cooperative_clearing,n20,03,20,True,20,20,7780,1024,546,139,2386,546
het_rt_lacam_rt,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60118,1271
het_rt_lacam_rt,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60144,984
het_rt_lacam_rt,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60147,909
het_rt_lacam_rt,cooperative_clearing,n25,02,25,True,25,25,11327,1698,677,137,3138,677
het_rt_lacam_rt,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60323,1902
het_rt_lacam_rt,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,61051,1164
het_rt_lacam_rt,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60149,1240
het_rt_lacam_rt,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60139,1299
het_rt_lacam_rt,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60155,1112
het_rt_lacam_rt,cooperative_clearing,n25,08,25,True,25,25,21233,1720,1373,153,7287,1373
het_rt_lacam_rt,cooperative_clearing,n25,09,25,False,0,25,0,0,0,0,60138,959
het_rt_lacam_rt,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60126,1004
het_rt_lacam_rt,cooperative_clearing,n25,11,25,False,0,25,0,0,0,0,60372,7446
het_rt_lacam_rt,cooperative_clearing,n25,12,25,True,25,25,18489,1554,981,141,6028,981
het_rt_lacam_rt,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60514,2700
het_rt_lacam_rt,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60157,904
het_rt_lacam_rt,cooperative_clearing,n25,15,25,True,25,25,81131,1675,3605,153,52318,3605
het_rt_lacam_rt,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60142,954
het_rt_lacam_rt,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60160,930
het_rt_lacam_rt,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60134,1007
het_rt_lacam_rt,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60172,1028
het_rt_lacam_rt,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60349,1695
het_rt_lacam_rt,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60885,6600
het_rt_lacam_rt,cooperative_clearing,n25,22,25,True,25,25,19096,1531,1110,161,14139,1110
het_rt_lacam_rt,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60147,948
het_rt_lacam_rt,cooperative_clearing,n25,24,25,True,25,25,14928,1628,1030,130,4497,1030
het_rt_lacam_rt,het_bench,var,0,9,True,9,9,1144,389,356,186,1577,356
het_rt_lacam_rt,het_bench,var,1,-1,False,0,0,0,0,0,0,40,0
het_rt_lacam_rt,het_bench,var,2,7,True,7,7,675,100,177,48,585,177
het_rt_lacam_rt,het_bench,var,3,7,True,7,7,412,143,114,68,307,114
het_rt_lacam_rt,het_bench,var,4,8,True,8,8,457,169,147,60,406,147
het_rt_lacam_rt,het_bench,var,5,6,True,6,6,593,338,261,175,275,261
het_rt_lacam_rt,het_bench,var,6,9,True,9,9,898,434,235,173,679,235
het_rt_lacam_rt,het_bench,var,7,9,True,9,9,451,163,130,67,493,130
het_rt_lacam_rt,het_bench,var,8,9,True,9,9,651,288,193,147,615,193
het_rt_lacam_rt,het_bench,var,9,8,True,8,8,507,271,194,143,476,194
